(1.0775105567928325,1.168498609327371),(1,45),#dbab87
(1.079200166790202,1.1700568362263433),(1,44),#dbab87
(1.0808908363012428,1.1716164048015034),(1,43),#dbab87
(1.0825825603620263,1.173177309702161),(1,42),#dbab87
(1.0842753340365168,1.174739545601492),(1,41),#dbab87
(1.0859691524164028,1.1763031071964403),(1,40),#dbab87
(1.087664010620927,1.1778679892076191),(1,39),#dbab87
(1.0893599037967205,1.1794341863792148),(1,38),#dbab87
(1.0910568271176346,1.1810016934788874),(1,37),#dbab87
(1.0927547757845764,1.1825705052976756),(1,36),#dbab87
(1.0944537450253438,1.1841406166498976),(1,35),#dbab87
(1.0961537300944608,1.185712022373055),(1,34),#dbab87
(1.1114985380107345,1.199912080112539),(1,25),#dbab87
(1.1149192795893341,1.2030814602511335),(1,23),#dbab87
(1.1200575878051986,1.2078447747951722),(1,20),#dbab87
(1.1217722585266583,1.209434992052074),(1,19),#dbab87
(1.1234878726537283,1.2110264241543203),(1,18),#dbab87
(1.1252044258711393,1.2126190663188503),(1,17),#dbab87
(1.1269219138875595,1.2142129137840694),(1,16),#dbab87
(1.1286403324354486,1.2158079618097588),(1,15),#dbab87
(1.1493324149261606,1.235040485166377),(1,3),#dbab87
(0.9989179145455347,1.0940553002476612),(2,93),#dbab87
(1.0005483496563272,1.0955441570288256),(2,92),#dbab87
(1.0021801235306955,1.0970346393801793),(2,91),#dbab87
(1.003813229639857,1.098526740684996),(2,90),#dbab87
(1.0054476614921335,1.1000204543552816),(2,89),#dbab87
(1.0070834126327373,1.1015157738316779),(2,88),#dbab87
(1.0087204766435547,1.1030126925833628),(2,87),#dbab87
(1.0103588471429348,1.104511204107953),(2,86),#dbab87
(1.0119985177854758,1.1060113019314042),(2,85),#dbab87
(1.0136394822618149,1.1075129796079142),(2,84),#dbab87
(1.0152817342984164,1.1090162307198212),(2,83),#dbab87
(1.0169252676573632,1.1105210488775077),(2,82),#dbab87
(1.018570076136149,1.1120274277192987),(2,81),#dbab87
(1.0202161535674683,1.1135353609113632),(2,80),#dbab87
(1.021863493819013,1.1150448421476151),(2,79),#dbab87
(1.0235120907932647,1.1165558651496126),(2,78),#dbab87
(1.0251619384272905,1.1180684236664586),(2,77),#dbab87
(1.0268130306925405,1.1195825114747013),(2,76),#dbab87
(1.028465361594643,1.121098122378233),(2,75),#dbab87
(1.0417278915340609,1.1332771064483742),(2,67),#dbab87
(1.0433911059617098,1.134806150846919),(2,66),#dbab87
(1.0450555009184919,1.1363366578615688),(2,65),#dbab87
(1.0467210707729162,1.1378686215903837),(2,64),#dbab87
(1.0483878099253159,1.1394020361575627),(2,63),#dbab87
(1.0617631562641454,1.1517208863261967),(2,55),#dbab87
(1.0634401722711062,1.1532670982907645),(2,54),#dbab87
(1.0684778893360405,1.1579140728050592),(2,51),#dbab87
(1.0701593339311675,1.15946582528335),(2,50),#dbab87
(1.0718418726659265,1.1610189490271035),(2,49),#dbab87
(1.0735255003957755,1.1625734385405508),(2,48),#dbab87
(1.0785828665429469,1.1672450471087894),(2,45),#dbab87
(1.0802707993831917,1.1688049452325227),(2,44),#dbab87
(1.081959795925893,1.170366182013134),(2,43),#dbab87
(1.0836498511973323,1.1719287521005703),(2,42),#dbab87
(1.0853409602516622,1.1734926501687175),(2,41),#dbab87
(1.087033118170739,1.175057870915301),(2,40),#dbab87
(1.0887263200639545,1.1766244090617872),(2,39),#dbab87
(1.090420561068068,1.1781922593532856),(2,38),#dbab87
(1.0921158363470425,1.1797614165584498),(2,37),#dbab87
(1.0938121410918786,1.1813318754693787),(2,36),#dbab87
(1.0955094705204516,1.1829036309015202),(2,35),#dbab87
(1.0972078198773467,1.1844766776935711),(2,34),#dbab87
(1.1193770589037457,1.2050414930615458),(2,21),#dbab87
(1.1228022978245102,1.2082239030908137),(2,19),#dbab87
(1.124516340477096,1.2098169282994844),(2,18),#dbab87
(1.126231326149295,1.21141116058917),(2,17),#dbab87
(1.1279472505396695,1.213006595200537),(2,16),#dbab87
(1.1313818983879846,1.2162010524580218),(2,14),#dbab87
(1.14515719444974,1.229026037152997),(2,6),#dbab87
(1.152066404336139,1.2354663087271947),(2,2),#dbab87
(1.1537959091624481,1.2370792213920658),(2,1),#dbab87
(1.1555262870224978,1.2386932630800895),(2,0),#dbab87
(0.9903358016349809,1.0838104077743487),(3,99),#dbab87
(0.9968254611515499,1.0897435478129704),(3,95),#dbab87
(0.9984513007653404,1.0912309563057676),(3,94),#dbab87
(1.000078496919117,1.092720000732118),(3,93),#dbab87
(1.0017070430020947,1.094210674413296),(3,92),#dbab87
(1.0033369324409422,1.0957029706996326),(3,91),#dbab87
(1.004968158699568,1.0971968829704175),(3,90),#dbab87
(1.0066007152789036,1.0986924046337991),(3,89),#dbab87
(1.0082345957166914,1.1001895291266865),(3,88),#dbab87
(1.0098697935872722,1.101688249914648),(3,87),#dbab87
(1.0115063025013735,1.1031885604918137),(3,86),#dbab87
(1.0131441161058974,1.1046904543807736),(3,85),#dbab87
(1.0147832280837124,1.1061939251324788),(3,84),#dbab87
(1.0164236321534441,1.1076989663261403),(3,83),#dbab87
(1.0180653220692668,1.1092055715691298),(3,82),#dbab87
(1.0197082916206968,1.1107137344968774),(3,81),#dbab87
(1.0213525346323864,1.1122234487727725),(3,80),#dbab87
(1.0229980449639187,1.1137347080880617),(3,79),#dbab87
(1.024644816509604,1.1152475061617488),(3,78),#dbab87
(1.0262928431982754,1.1167618367404932),(3,77),#dbab87
(1.0378636712015696,1.1274045414135956),(3,70),#dbab87
(1.0395215245486742,1.1289309101977854),(3,69),#dbab87
(1.042840831574982,1.1319880741421262),(3,67),#dbab87
(1.0445022738127476,1.1335188573640933),(3,66),#dbab87
(1.046164900959691,1.1350511001712653),(3,65),#dbab87
(1.0478287073753993,1.1365847966605922),(3,64),#dbab87
(1.0494936874512397,1.138119940955258),(3,63),#dbab87
(1.052827146306553,1.1411945495838998),(3,61),#dbab87
(1.0830313938201424,1.1691180436551305),(3,43),#dbab87
(1.0847197794822403,1.170682279698467),(3,42),#dbab87
(1.0864092230830886,1.1722478406889902),(3,41),#dbab87
(1.088099719694845,1.1738147213253036),(3,40),#dbab87
(1.089791264417182,1.175382916329823),(3,39),#dbab87
(1.0914838523771206,1.1769524204486772),(3,38),#dbab87
(1.093177478728866,1.1785232284516076),(3,37),#dbab87
(1.094872138653642,1.1800953351318697),(3,36),#dbab87
(1.1204128703295049,1.2038293068371446),(3,21),#dbab87
(1.1255474223683335,1.2086095316519723),(3,18),#dbab87
(1.1272608393801322,1.2102053544750164),(3,17),#dbab87
(1.1289751990190042,1.2118023766274764),(3,16),#dbab87
(1.1324067290510067,1.2149999999999999),(3,14),#dbab87
(1.1478941588839975,1.2294474368593395),(3,5),#dbab87
(1.15134573434742,1.2326706778373533),(3,3),#dbab87
(1.1530728511243338,1.2342840029750042),(3,2),#dbab87
(1.154800848631486,1.2358984586121953),(3,1),#dbab87
(1.1565297229211189,1.2375140403243916),(3,0),#dbab87
(0.9915104638883042,1.0824661657529995),(4,99),#dbab87
(0.9931288939508306,1.083948799528834),(4,98),#dbab87
(0.9979924849416454,1.0884066335703766),(4,95),#dbab87
(0.9996164264356604,1.0898958665854275),(4,94),#dbab87
(1.0012417290544777,1.0913867325563382),(4,93),#dbab87
(1.0028683861803602,1.0928792248002521),(4,92),#dbab87
(1.0044963912329403,1.094373336663499),(4,91),#dbab87
(1.0061257376690054,1.0958690615214939),(4,90),#dbab87
(1.0077564189822859,1.097366392778638),(4,89),#dbab87
(1.0093884287032422,1.0988653238682164),(4,88),#dbab87
(1.0110217603988552,1.1003658482522982),(4,87),#dbab87
(1.012656407672415,1.1018679594216358),(4,86),#dbab87
(1.0142923641633117,1.1033716508955629),(4,85),#dbab87
(1.0159296235468283,1.104876916221893),(4,84),#dbab87
(1.0175681795339317,1.1063837489768185),(4,83),#dbab87
(1.0192080258710683,1.107892142764809),(4,82),#dbab87
(1.0208491563399562,1.1094020912185085),(4,81),#dbab87
(1.0224915647573822,1.1109135879986345),(4,80),#dbab87
(1.0323725102888008,1.1200147320459672),(4,74),#dbab87
(1.0340236941192402,1.1215368919478306),(4,73),#dbab87
(1.035676107670733,1.1230605504602145),(4,72),#dbab87
(1.0373297450666301,1.1245857014918872),(4,71),#dbab87
(1.0389846004633563,1.1261123389786651),(4,70),#dbab87
(1.0439564167147974,1.1307011099313558),(4,67),#dbab87
(1.045616086333794,1.1322336331340805),(4,66),#dbab87
(1.0472769452250918,1.1337676128731142),(4,65),#dbab87
(1.0489389877395159,1.1353030432444018),(4,64),#dbab87
(1.052266601199525,1.1383782323990563),(4,62),#dbab87
(1.0639497168569576,1.1491862338193926),(4,55),#dbab87
(1.0656232917874873,1.150735851531532),(4,54),#dbab87
(1.0672979902538935,1.152286856646382),(4,53),#dbab87
(1.0689738069756436,1.153839243569051),(4,52),#dbab87
(1.0723287742105965,1.156948140583665),(4,50),#dbab87
(1.0891689492452492,1.1725736650633085),(4,40),#dbab87
(1.0908588359636642,1.1741435176331725),(4,39),#dbab87
(1.092549770033384,1.175714676271416),(4,38),#dbab87
(1.0942417465989864,1.177287135748964),(4,37),#dbab87
(1.0959347608320489,1.1788608908603253),(4,36),#dbab87
(1.101019981653376,1.1835898782939975),(4,33),#dbab87
(1.1214512918535517,1.202619224858808),(4,21),#dbab87
(1.126581111150014,1.2074042405093663),(4,18),#dbab87
(1.1282929584110681,1.209001654258587),(4,17),#dbab87
(1.1300057521977487,1.2106002643317075),(4,16),#dbab87
(1.1334341621814652,1.2138010545390048),(4,14),#dbab87
(1.1558083751210666,1.234719806271852),(4,1),#dbab87
(1.157535744588477,1.236336928187458),(4,0),#dbab87
(0.9926877656141433,1.081123952190497),(5,99),#dbab87
(0.9943042793833285,1.082608424131274),(5,98),#dbab87
(0.99592218571533,1.0840945530718251),(5,97),#dbab87
(0.9975414778343807,1.085582332207005),(5,96),#dbab87
(0.9991621490028534,1.0870717547613866),(5,95),#dbab87
(1.000784192521045,1.0885628139891608),(5,94),#dbab87
(1.0024076017269623,1.0900555031740355),(5,93),#dbab87
(1.0040323699961073,1.0915498156291357),(5,92),#dbab87
(1.0089147634959061,1.0960424261861401),(5,89),#dbab87
(1.0105449025154698,1.0975431654381527),(5,88),#dbab87
(1.0121763680307894,1.099045494963698),(5,87),#dbab87
(1.0187153675094924,1.1050705859808232),(5,83),#dbab87
(1.0203533701615337,1.1065807697588097),(5,82),#dbab87
(1.0219926614217931,1.108092505163716),(5,81),#dbab87
(1.0285625892477326,1.1141548366362728),(5,77),#dbab87
(1.030208231378492,1.1156742356082263),(5,76),#dbab87
(1.0368032600257389,1.121766909834659),(5,72),#dbab87
(1.038455102544159,1.1232938173069411),(5,71),#dbab87
(1.040108167451828,1.1248222081733628),(5,70),#dbab87
(1.0417624489296973,1.1263520763952983),(5,69),#dbab87
(1.0450746384828216,1.1294162208858167),(5,67),#dbab87
(1.0467325350823868,1.1309504852114438),(5,66),#dbab87
(1.0483916253003933,1.1324862030064649),(5,65),#dbab87
(1.0500519034790614,1.1340233683659258),(5,64),#dbab87
(1.0517133639923,1.1355619754112938),(5,63),#dbab87
(1.0583709179677983,1.1417307038001563),(5,59),#dbab87
(1.0600382068586018,1.1432764320145852),(5,58),#dbab87
(1.0617066449825017,1.1448235671927793),(5,57),#dbab87
(1.063376226930055,1.146372103638256),(5,56),#dbab87
(1.07006588582199,1.152580149056889),(5,52),#dbab87
(1.0801337880096151,1.1619333027329926),(5,46),#dbab87
(1.0936183063573874,1.1744790334441906),(5,38),#dbab87
(1.0953086323041556,1.1760531450576543),(5,37),#dbab87
(1.097,1.1776285492463232),(5,36),#dbab87
(1.0986924046337991,1.179205240829602),(5,35),#dbab87
(1.1054722972557929,1.1855247783154934),(5,31),#dbab87
(1.1105678727569963,1.19027769869052),(5,28),#dbab87
(1.1122684028596694,1.191864505722022),(5,27),#dbab87
(1.1139699277808175,1.1934525545659533),(5,26),#dbab87
(1.1224923162320533,1.2014112534848338),(5,21),#dbab87
(1.1276173996529142,1.2062010611834164),(5,18),#dbab87
(1.1293276760975974,1.2078000662361301),(5,17),#dbab87
(1.131038902956039,1.2094002645939845),(5,16),#dbab87
(1.1344641907085478,1.2126042223248277),(5,14),#dbab87
(0.9938676974326112,1.0797837746512031),(6,99),#dbab87
(0.9954822951715415,1.0812700865186275),(6,98),#dbab87
(0.9970982900396531,1.082758052382895),(6,97),#dbab87
(0.9987156752549747,1.0842476654344246),(6,96),#dbab87
(1.0003344440735809,1.085738918893488),(6,95),#dbab87
(1.0019545897893776,1.0872318060101074),(6,94),#dbab87
(1.0035761057338901,1.0887263200639545),(6,93),#dbab87
(1.0051989852760497,1.0902224543642458),(6,92),#dbab87
(1.0117040080972302,1.0962230612425556),(6,88),#dbab87
(1.016596773553802,1.1007402054981001),(6,85),#dbab87
(1.0198651871693631,1.1037594846704601),(6,83),#dbab87
(1.026417556358035,1.1098166515240253),(6,79),#dbab87
(1.0280588504555563,1.1113347830424458),(6,78),#dbab87
(1.0346366511969312,1.117422480532766),(6,74),#dbab87
(1.0362842274202575,1.1189481668066665),(6,73),#dbab87
(1.037933042156381,1.1204753455565186),(6,72),#dbab87
(1.0395830895123295,1.122004010688019),(6,71),#dbab87
(1.041234363628093,1.123534156134116),(6,70),#dbab87
(1.0428868586764337,1.1250657758549052),(6,69),#dbab87
(1.0445405688626939,1.126598863837524),(6,68),#dbab87
(1.046195488424606,1.1281334140960457),(6,67),#dbab87
(1.047851611632105,1.1296694206713749),(6,66),#dbab87
(1.0495089327871392,1.131206877631143),(6,65),#dbab87
(1.0511674462234835,1.132745779069602),(6,64),#dbab87
(1.052827146306553,1.1342861191075204),(6,63),#dbab87
(1.0578133105609893,1.1389157124212486),(6,60),#dbab87
(1.0594777015114571,1.1404617485913326),(6,59),#dbab87
(1.061143251403881,1.1420091943587845),(6,58),#dbab87
(1.0628099547896606,1.1435580440012654),(6,57),#dbab87
(1.072834097146432,1.152880306016197),(6,51),#dbab87
(1.0745087249529435,1.1544388247109503),(6,50),#dbab87
(1.0761844637421598,1.1559987024214171),(6,49),#dbab87
(1.0980678485412456,1.1763983168978098),(6,36),#dbab87
(1.0997586098776404,1.1779766551167303),(6,35),#dbab87
(1.1099247722255774,1.187473368122418),(6,29),#dbab87
(1.1116226877857434,1.18906055354637),(6,28),#dbab87
(1.1133216067246696,1.1906489826980913),(6,27),#dbab87
(1.1150215244559183,1.1922386506064966),(6,26),#dbab87
(1.1167224364182893,1.193829552323111),(6,25),#dbab87
(1.1269485347610155,1.2034005983046543),(6,19),#dbab87
(1.1286562807161444,1.2049999999999998),(6,18),#dbab87
(1.1303649853034197,1.2066005967179032),(6,17),#dbab87
(1.1320746441820875,1.2082023837089546),(6,16),#dbab87
(1.133785253035159,1.2098053562453757),(6,15),#dbab87
(1.1354968075692684,1.2114095096209208),(6,14),#dbab87
(0.9950502499874064,1.078445640725577),(7,99),#dbab87
(0.9966629319885435,1.0799337942670375),(7,98),#dbab87
(0.9982770156624864,1.0814235987807923),(7,97),#dbab87
(0.9998924942212538,1.0829150474529385),(7,96),#dbab87
(1.0015093609148145,1.0844081334995603),(7,95),#dbab87
(1.0031276090308752,1.0859028501666252),(7,94),#dbab87
(1.0047472318946693,1.087399190729881),(7,93),#dbab87
(1.0112393386335403,1.0934006584962348),(7,89),#dbab87
(1.0128657364132723,1.094905018711669),(7,88),#dbab87
(1.0144934696684844,1.0964109630973233),(7,87),#dbab87
(1.0161225319812566,1.0979184851344839),(7,86),#dbab87
(1.0177529169695365,1.0994275783333798),(7,85),#dbab87
(1.0193846182869348,1.1009382362330777),(7,84),#dbab87
(1.0259244611568632,1.1069963866246357),(7,80),#dbab87
(1.0275626501581303,1.1085147721162762),(7,79),#dbab87
(1.02920211814784,1.1100346841427975),(7,78),#dbab87
(1.0407136974211495,1.120716288808189),(7,71),#dbab87
(1.0423631804702236,1.1222481900185894),(7,70),#dbab87
(1.0440138887965045,1.1237815624043668),(7,69),#dbab87
(1.045665816597253,1.125316399951587),(7,68),#dbab87
(1.0473189581020674,1.1268526966733496),(7,67),#dbab87
(1.0489733075726952,1.128390446609683),(7,66),#dbab87
(1.0506288593028463,1.1299296438274375),(7,65),#dbab87
(1.0522856076180078,1.1314702824201792),(7,64),#dbab87
(1.0539435468752585,1.1330123565080832),(7,63),#dbab87
(1.0589244543403462,1.1376471333414417),(7,60),#dbab87
(1.0605871015621489,1.1391948911402299),(7,59),#dbab87
(1.0622509119788979,1.1407440554304895),(7,58),#dbab87
(1.0639158801333872,1.1422946204898279),(7,57),#dbab87
(1.065582000598734,1.1438465806217195),(7,56),#dbab87
(1.0672492679781982,1.145399930155402),(7,55),#dbab87
(1.0689176769050086,1.1469546634457701),(7,54),#dbab87
(1.0705872220421837,1.1485107748732704),(7,53),#dbab87
(1.073929699747614,1.1516271097885808),(7,51),#dbab87
(1.0756026217892927,1.1531873221640967),(7,50),#dbab87
(1.0789518061526198,1.156311809158758),(7,48),#dbab87
(1.0806280581217573,1.157876072816085),(7,47),#dbab87
(1.0957632043466325,1.1720140784137365),(7,38),#dbab87
(1.0974502266617836,1.1735914962200433),(7,37),#dbab87
(1.1092885107130606,1.1846691521264492),(7,30),#dbab87
(1.1109837982617028,1.1862567175784506),(7,29),#dbab87
(1.1126800977819276,1.1878455286778664),(7,28),#dbab87
(1.1143774046524813,1.1894355804330052),(7,27),#dbab87
(1.1160757142774858,1.1910268678749443),(7,26),#dbab87
(1.1177750220862874,1.1926193860574295),(7,25),#dbab87
(1.119475323533306,1.194213130056775),(7,24),#dbab87
(1.1262863756611814,1.2006002665333704),(7,20),#dbab87
(1.1279915779827436,1.2022000665446662),(7,19),#dbab87
(1.1296977471872731,1.2038010632990819),(7,18),#dbab87
(1.1314048789005642,1.2054032520281335),(7,17),#dbab87
(1.133112968772311,1.207006627985116),(7,16),#dbab87
(1.1348220124759654,1.208611186445004),(7,15),#dbab87
(1.1365320057085941,1.2102169227043555),(7,14),#dbab87
(1.1416676399022616,1.215041151566481),(7,11),#dbab87
(0.9962354139459209,1.0771095580301941),(8,99),#dbab87
(0.9978461805308473,1.0785995549785843),(8,98),#dbab87
(0.9994583533094314,1.0800911998530496),(8,97),#dbab87
(1.0010719254878744,1.0815844858354802),(8,96),#dbab87
(1.0026868903102306,1.083079406137888),(8,95),#dbab87
(1.0043032410581976,1.0845759540023006),(8,94),#dbab87
(1.0059209710509072,1.0860741227006563),(8,93),#dbab87
(1.01078237024594,1.090578286965223),(8,90),#dbab87
(1.0124055511503283,1.0920828723132692),(8,89),#dbab87
(1.0140300784493526,1.0935890452999244),(8,88),#dbab87
(1.015655945682395,1.095096799374375),(8,87),#dbab87
(1.017283146424829,1.096606128014977),(8,86),#dbab87
(1.0189116742878157,1.0981170247291498),(8,85),#dbab87
(1.0205415229181025,1.0996294830532691),(8,84),#dbab87
(1.028710357680917,1.1072149746097186),(8,79),#dbab87
(1.0550625573870016,1.131740694682311),(8,63),#dbab87
(1.0633611804086136,1.1394810222202036),(8,58),#dbab87
(1.0650244128657333,1.1410333036331586),(8,57),#dbab87
(1.0700210278307618,1.1456984769126648),(8,54),#dbab87
(1.0716888540989873,1.1472562922032723),(8,53),#dbab87
(1.0733578154557781,1.1488154769152443),(8,52),#dbab87
(1.0783714573374057,1.153501192023658),(8,49),#dbab87
(1.0833951264427952,1.1581990329818102),(8,46),#dbab87
(1.1002113433336342,1.1739442065106842),(8,36),#dbab87
(1.1086590999942227,1.1818650515181501),(8,31),#dbab87
(1.110351746069686,1.1834529986442215),(8,30),#dbab87
(1.1120454127417638,1.1850421933416548),(8,29),#dbab87
(1.1137400953543874,1.1866326305980297),(8,28),#dbab87
(1.1154357892769982,1.188224305423854),(8,27),#dbab87
(1.1171324899043982,1.1898172128524616),(8,26),#dbab87
(1.118830192656598,1.1914113479399129),(8,25),#dbab87
(1.1205288929786683,1.193006705764892),(8,24),#dbab87
(1.1222285863405905,1.1946032814286087),(8,23),#dbab87
(1.125630934187578,1.1978000667891113),(8,21),#dbab87
(1.1273335797358297,1.199400266800037),(8,20),#dbab87
(1.1290372004500118,1.2010016652777797),(8,19),#dbab87
(1.130741791922453,1.2026042574346725),(8,18),#dbab87
(1.1324473497695158,1.2042080385049754),(8,17),#dbab87
(1.1341538696314535,1.2058130037447763),(8,16),#dbab87
