(1.6538515652863166,1.5281442994691306),(45,53),#d9c296
(1.8160465302408966,1.7023586578626726),(45,11),#d9c296
(1.8200274723201295,1.706604816587601),(45,10),#d9c296
(1.657181341917655,1.5252049042669642),(46,53),#d9c296
(1.7368434011159442,1.611404666742653),(46,32),#d9c296
(1.7407038806184123,1.6155649166777544),(46,31),#d9c296
(1.823053756749921,1.7039732979128517),(46,10),#d9c296
(1.835006811976457,1.7167556611236208),(46,7),#d9c296
(1.6605194970249522,1.5222762561374987),(47,53),#d9c296
(1.6642415690037309,1.5263354808167173),(47,52),#d9c296
(1.675447701362236,1.5385463918907352),(47,49),#d9c296
(1.7438821634502717,1.6128003596229756),(47,31),#d9c296
(1.8380220346883767,1.7141543104399906),(47,7),#d9c296
(1.663865980179894,1.519358417227482),(48,53),#d9c296
(1.6675805827605454,1.5234254166187462),(48,52),#d9c296
(1.7470689740247807,1.610046583177021),(48,31),#d9c296
(1.8410458983958005,1.7115636126069051),(48,7),#d9c296
(1.8450271000719745,1.7158452727446025),(48,6),#d9c296
(1.8690171213769016,1.741615629236256),(48,0),#d9c296
(1.6709278859364338,1.520526224699857),(49,52),#d9c296
(1.7464249196572983,1.6031219541881399),(49,32),#d9c296
(1.7502642657610308,1.6073036427508025),(49,31),#d9c296
(1.848053029542172,1.7132717239247253),(49,6),#d9c296
(1.8720042734993958,1.7390802166662698),(49,0),#d9c296
change color to:#ce9667
(1.5836745246419797,1.7343658783543916),(0,36),#ce9667
(1.638246013271511,1.7843346098756254),(0,23),#ce9667
(1.6978368590650872,1.839198194866448),(0,9),#ce9667
(1.7021236735325667,1.8431562603317169),(0,8),#ce9667
(1.7064143693722227,1.847119378924925),(0,7),#ce9667
(1.7107089173789911,1.8510875181903204),(0,6),#ce9667
(1.7150072886142496,1.8550606459089147),(0,5),#ce9667
(1.7193094544031333,1.8590387300968207),(0,4),#ce9667
(1.7236153863318813,1.8630217390036008),(0,3),#ce9667
(1.7322384362436947,1.8710024051294003),(0,1),#ce9667
(1.524606506610804,1.674641752733999),(1,51),#ce9667
(1.6409219969273372,1.7811864023734294),(1,23),#ce9667
(1.6876018487783189,1.8242806801586209),(1,12),#ce9667
(1.6961426826773742,1.8321844885272882),(1,10),#ce9667
(1.7004190659952034,1.8361440575292562),(1,9),#ce9667
(1.7132717239247253,1.848053029542172),(1,6),#ce9667
(1.734769437129903,1.868000267665934),(1,1),#ce9667
(1.572649039042087,1.7126660503437323),(2,40),#ce9667
(1.6436088342425033,1.7780466810519908),(2,23),#ce9667
(1.6647297077904268,1.7975886626255742),(2,18),#ce9667
(1.6732079966340108,1.8054431588947906),(2,16),#ce9667
(1.6774534270733124,1.809378346283607),(2,15),#ce9667
(1.6817030058842137,1.8133187805788589),(2,14),#ce9667
(1.6902144834310229,1.821215253615014),(2,12),#ce9667
(1.6987421817332964,1.8291323079536919),(2,10),#ce9667
(1.7330103865816846,1.8610010746907162),(2,2),#ce9667
(1.5961594531875567,1.7285036881649978),(3,35),#ce9667
(1.6589454481688057,1.786644900364927),(3,20),#ce9667
(1.697093102926295,1.8221210168372461),(3,11),#ce9667
(1.7013524032369074,1.8260887163552597),(3,10),#ce9667
(1.7056157245991843,1.8300614743772954),(3,9),#ce9667
(1.7355690709389817,1.8580096878111265),(3,2),#ce9667
(1.5659661554452573,1.6947713710114412),(4,43),#ce9667
(1.590675956944091,1.7176291800036467),(4,37),#ce9667
(1.5948119011344253,1.7214601360473032),(4,36),#ce9667
(1.6490148574224552,1.7717928772856042),(4,23),#ce9667
(1.6574226980465787,1.7796207461141826),(4,21),#ce9667
(1.6616332326960723,1.7835428225865506),(4,20),#ce9667
(1.6827507242607267,1.8032332073251092),(4,15),#ce9667
(1.708230078180337,1.8270331140950895),(4,9),#ce9667
(1.552489935555139,1.6763725719540987),(5,47),#ce9667
(1.5606489035013609,1.6839314119048912),(5,45),#ce9667
(1.5770304372459016,1.6991247747001983),(5,41),#ce9667
(1.5976232346833217,1.7182549286994642),(5,36),#ce9667
(1.6017568479641346,1.7220990099294524),(5,35),#ce9667
(1.6643316977093237,1.7804493814764855),(5,20),#ce9667
(1.668539780766404,1.7843836470893808),(5,19),#ce9667
(1.672752223134078,1.7883232370016333),(5,18),#ce9667
(1.6938786851483787,1.808099831314632),(5,13),#ce9667
(1.5553938408004577,1.673095932694835),(6,47),#ce9667
(1.658651560756508,1.7694985165294714),(6,22),#ce9667
(1.6670407913425513,1.777364622130192),(6,20),#ce9667
(1.696540597804839,1.8050623257937661),(6,13),#ce9667
(1.7134905894109838,1.8210024711680104),(6,9),#ce9667
(1.7347694371299027,1.8410391087643956),(6,4),#ce9667
(1.751863293753254,1.8571550823773442),(6,0),#ce9667
(1.5502015997927496,1.6622650209879288),(7,49),#ce9667
(1.5745872475032943,1.6850296733292265),(7,43),#ce9667
(1.657203970547983,1.7624769502038884),(7,23),#ce9667
(1.6823569775764002,1.7861480901649784),(7,17),#ce9667
(1.69921305315137,1.8020335734941233),(7,13),#ce9667
(1.7203778654702575,1.8220043907740726),(7,8),#ce9667
(1.525,1.6326741867255696),(8,56),#ce9667
(1.5612334867021012,1.6665683304323289),(8,47),#ce9667
(1.5693469979580679,1.674171436860634),(8,45),#ce9667
(1.5734118977559564,1.6779824194549835),(8,44),#ce9667
(1.5815577763711324,1.6856230302176107),(8,42),#ce9667
(1.6557853121706327,1.7554557812716332),(8,24),#ce9667
(1.659954818662243,1.7593890985225524),(8,23),#ce9667
(1.6641289012573515,1.7633278197771394),(8,22),#ce9667
(1.685066764255945,1.7831012310017622),(8,17),#ce9667
(1.6976822435308676,1.7950278549370757),(8,14),#ce9667
(1.7527835006069632,1.847227652456513),(8,1),#ce9667
(1.7570500846589434,1.8512765865747884),(8,0),#ce9667
(1.5240160760306958,1.6256152681369598),(9,57),#ce9667
(1.5280052355931244,1.6293557008830208),(9,56),#ce9667
(1.5560928635528148,1.655724916766067),(9,49),#ce9667
(1.580387610682898,1.6785782674632719),(9,43),#ce9667
(1.588529193940105,1.68624583023947),(9,41),#ce9667
(1.5926079241294764,1.6900887550658399),(9,40),#ce9667
(1.61307935328675,1.709393167179511),(9,35),#ce9667
(1.617188919081503,1.7132717239247253),(9,34),#ce9667
(1.621303487938023,1.7171560791028868),(9,33),#ce9667
(1.6919810873647494,1.784040358287895),(9,16),#ce9667
(1.696179530592207,1.7880226508632378),(9,15),#ce9667
(1.7003823099526763,1.7920100446147058),(9,14),#ce9667
(1.7045893933730785,1.796002505566181),(9,13),#ce9667
(1.7088007490635062,1.8),(9,12),#ce9667
(1.7256882684888368,1.8160396471443017),(9,8),#ce9667
(1.755398815084481,1.8442952583575116),(9,1),#ce9667
(1.523064345324911,1.6185564556109866),(10,58),#ce9667
(1.579248238878233,1.6715337268508823),(10,44),#ce9667
(1.6159362611192312,1.7062385530751554),(10,35),#ce9667
(1.620038579787531,1.7101242644907417),(10,34),#ce9667
(1.6863347828945474,1.7730552726861055),(10,18),#ce9667
(1.7452865094304717,1.8292143122116664),(10,4),#ce9667
(1.758024459443042,1.8413717712618491),(10,1),#ce9667
(1.5300735276449953,1.618988881987767),(11,57),#ce9667
(1.5460029107346467,1.6340517127679892),(11,53),#ce9667
(1.5580115532305916,1.6454178800535746),(11,50),#ce9667
(1.5741029191256841,1.6606625183943906),(11,46),#ce9667
(1.586229806806063,1.6721617744704007),(11,43),#ce9667
(1.5902829936838287,1.676007159889241),(11,42),#ce9667
(1.5943415568817116,1.6798586250039018),(11,41),#ce9667
(1.5984054554461458,1.6837161280928563),(11,40),#ce9667
(1.618803570542146,1.70309277492449),(11,35),#ce9667
(1.6890825912311098,1.7700282483621552),(11,18),#ce9667
(1.726825121429498,1.8060800093019134),(11,9),#ce9667
(1.5291582651903628,1.6119320705290283),(12,58),#ce9667
(1.5450323621206128,1.6269987707432356),(12,54),#ce9667
(1.5570003211303458,1.6383680905095779),(12,51),#ce9667
(1.5770621420857203,1.6574453233817397),(12,46),#ce9667
(1.5810913952077532,1.661279627275312),(12,45),#ce9667
(1.5851261779429422,1.6651201157874467),(12,44),#ce9667
(1.5972632844963288,1.6766782637107214),(12,41),#ce9667
(1.6013197681912257,1.6805430669875736),(12,40),#ce9667
(1.6094486633627059,1.6882905555620453),(12,38),#ce9667
(1.6135209945953601,1.692173158988169),(12,37),#ce9667
(1.6175985286838017,1.6960616144468337),(12,36),#ce9667
(1.6960100235552855,1.7710025409355008),(12,17),#ce9667
(1.7253188111186872,1.7990900477741518),(12,10),#ce9667
(1.7295230556427978,1.8031222920256962),(12,9),#ce9667
(1.5401298646542765,1.6161683080669538),(13,56),#ce9667
(1.5760155456086085,1.6504014663105457),(13,47),#ce9667
(1.5880806024884253,1.6619265928433784),(13,44),#ce9667
(1.5921133753599332,1.6657805977979212),(13,43),#ce9667
(1.596151621870554,1.6696406799069075),(13,42),#ce9667
(1.600195300580526,1.6735067971179562),(13,41),#ce9667
(1.640921996927337,1.7124908758881023),(13,31),#ce9667
(1.6450227961946302,1.716420694352058),(13,30),#ce9667
(1.7196511274092776,1.7880715869338117),(13,12),#ce9667
(1.7280335644888383,1.7961347388211164),(13,10),#ce9667
(1.732231220132001,1.8001736027394692),(13,9),#ce9667
(1.7406392503904995,1.8082657437445417),(13,7),#ce9667
(1.7448495637160242,1.8123189564753772),(13,6),#ce9667
(1.7490640354200873,1.816376888203547),(13,5),#ce9667
(1.5352931316201477,1.605342642553296),(14,58),#ce9667
(1.5590461827668864,1.6280740155164937),(14,52),#ce9667
(1.5630259114934724,1.6318854126439148),(14,51),#ce9667
(1.567011486875575,1.6357032126886588),(14,50),#ce9667
(1.5790028499024311,1.647194584740977),(14,47),#ce9667
(1.5830113707740698,1.6510375525711098),(14,46),#ce9667
(1.5870255196435878,1.6548867030706362),(14,45),#ce9667
(1.5910452539132882,1.6587419931984602),(14,44),#ce9667
(1.5950705313559022,1.6626033802443683),(14,43),#ce9667
(1.6519836560934857,1.7172798257709778),(14,29),#ce9667
(1.6560872561553028,1.721227759478681),(14,28),#ce9667
(1.5383757668398186,1.6020611723651503),(15,58),#ce9667
(1.542311576822271,1.6058409012103283),(15,57),#ce9667
(1.5502015997927496,1.6134202800262554),(15,55),#ce9667
(1.554155719353759,1.6172198366332267),(15,54),#ce9667
(1.5581158493513887,1.6210259097250728),(15,53),#ce9667
(1.5620819440733575,1.6248384535085327),(15,52),#ce9667
(1.578005069700348,1.6401524319403975),(15,48),#ce9667
(1.5820003160555942,1.6439966544978126),(15,47),#ce9667
(1.6141638702436627,1.6749701489877364),(15,39),#ce9667
(1.6182088863926067,1.6788686666919483),(15,38),#ce9667
(1.642589419179364,1.7023806859806652),(15,32),#ce9667
(1.6466708839352204,1.7063191377933966),(15,31),#ce9667
(1.5453963892801095,1.6025760512375067),(16,57),#ce9667
(1.549330500571134,1.606370131694436),(16,56),#ce9667
(1.553270742658858,1.6101707983937605),(16,55),#ce9667
(1.5651277903097882,1.6216118524480512),(16,52),#ce9667
(1.5730623001013024,1.629271309512323),(16,50),#ce9667
(1.581020240224647,1.6369560165135775),(16,48),#ce9667
(1.6050311523456484,1.6601581249989412),(16,42),#ce9667
(1.6130793532867502,1.6679403466551195),(16,40),#ce9667
(1.6171116226160767,1.671840303378286),(16,39),#ce9667
(1.6659081607339583,1.7190840584450777),(16,27),#ce9667
(1.5484912011374168,1.5993201680714215),(17,57),#ce9667
(1.5524174696260025,1.6031219541881399),(17,56),#ce9667
(1.5563498963921962,1.6069303034046),(17,55),#ce9667
(1.5642330389043697,1.6145665052886486),(17,53),#ce9667
(1.5681836627130128,1.6183942659315127),(17,52),#ce9667
(1.5721402609182173,1.6222284056198746),(17,51),#ce9667
(1.5800712009273505,1.629915641988873),(17,49),#ce9667
(1.6321764610482532,1.6804761230080005),(17,36),#ce9667
(1.652460286966074,1.7001838135919305),(17,31),#ce9667
(1.7808986495586996,1.825267103741258),(17,0),#ce9667
(1.5950313476543336,1.638329942349831),(18,46),#ce9667
(1.599015322002888,1.6422088783099427),(18,45),#ce9667
(1.6553700492639098,1.6971299302056988),(18,31),#ce9667
(1.7500928546794308,1.7896438193115412),(18,8),#ce9667
(1.5861667629855316,1.623553202084859),(19,49),#ce9667
(1.590125781188394,1.6274212730574713),(19,48),#ce9667
(1.594090649869072,1.6312954974498028),(19,47),#ce9667
(1.5980613254815974,1.6351758315239373),(19,46),#ce9667
(1.6421099232390017,1.6782505772380953),(19,35),#ce9667
(1.757021627641504,1.7908447727259893),(19,7),#ce9667
(1.5734833967983266,1.6049454819401185),(20,53),#ce9667
(1.5774108532655657,1.6087961337596508),(20,52),#ce9667
(1.5813443647732142,1.6126530935077141),(20,51),#ce9667
(1.585283886248769,1.6165163160327212),(20,50),#ce9667
(1.5892293729981206,1.620385756540707),(20,49),#ce9667
(1.5931807807025542,1.6242613705927997),(20,48),#ce9667
(1.5971380654157612,1.6281431141026883),(20,47),#ce9667
(1.6011011835608642,1.6320309433341023),(20,46),#ce9667
(1.6050700919274523,1.6359248148982886),(20,45),#ce9667
(1.6410438750990177,1.6712345736012046),(20,36),#ce9667
(1.6571737989722142,1.6870758726269546),(20,32),#ce9667
(1.665270248338089,1.6950294982683929),(20,30),#ce9667
(1.6856007831037574,1.7150072886142496),(20,25),#ce9667
(1.6896819227298374,1.719018615373318),(20,24),#ce9667
(1.6937679888343622,1.7230351128169152),(20,23),#ce9667
(1.7639515299463304,1.7920728221810631),(20,6),#ce9667
(1.572672883978102,1.5979048782702931),(21,54),#ce9667
(1.5765865025427561,1.6017568479641346),(21,53),#ce9667
(1.5844320749088614,1.6094797296020849),(21,51),#ce9667
(1.5923017930028214,1.6172275659288027),(21,49),#ce9667
(1.6081122473260379,1.6327966805453764),(21,45),#ce9667
(1.6120794025109308,1.636704005005181),(21,44),#ce9667
(1.6200308639035246,1.6445364088398895),(21,42),#ce9667
(1.676305461424021,1.7),(21,28),#ce9667
(1.5602323544908303,1.5793432179231972),(22,58),#ce9667
(1.5757934509319425,1.5947178433817062),(22,54),#ce9667
(1.5796993384818516,1.59857749264776),(22,53),#ce9667
(1.591453737938995,1.6101940876801157),(22,50),#ce9667
(1.6711448171837173,1.689001184132208),(22,30),#ce9667
(1.5633937443907084,1.5761345120261785),(23,58),#ce9667
(1.578923684032892,1.5915401345866211),(23,54),#ce9667
(1.582821847208333,1.5954074714630113),(23,53),#ce9667
(1.5906366649866965,1.6031609401429414),(23,51),#ce9667
(1.6260996279441184,1.6383528313522702),(23,42),#ce9667
(1.566564712994647,1.5729351544167356),(24,58),#ce9667
(1.5820635259053286,1.5883718078586009),(24,54),#ce9667
(1.5859539715893396,1.5922468401601555),(24,53),#ce9667
(1.5898506219138955,1.5961281276890023),(24,52),#ce9667
(1.5937534313688553,1.6000156249237067),(24,51),#ce9667
(1.5976623548171873,1.6039092867116893),(24,50),#ce9667
(1.6291485506239143,1.6352752061961926),(24,42),#ce9667
(1.7833746101142072,1.7889731691671622),(24,4),#ce9667
(1.569745202254175,1.569745202254175),(25,58),#ce9667
(1.5852129194527782,1.5852129194527782),(25,54),#ce9667
(1.5929846201391902,1.5929846201391902),(25,52),#ce9667
(1.7163988464223576,1.7163988464223576),(25,21),#ce9667
(1.7572777242086692,1.7572777242086692),(25,11),#ce9667
(1.7903142182309788,1.7903142182309788),(25,3),#ce9667
(1.5883718078586009,1.5820635259053286),(26,54),#ce9667
(1.5922468401601555,1.5859539715893396),(26,53),#ce9667
(1.5961281276890023,1.5898506219138955),(26,52),#ce9667
(1.6431752797556323,1.6370781899469555),(26,40),#ce9667
(1.6790026801646267,1.6730361621913616),(26,31),#ce9667
(1.7031294724711916,1.6972477721299268),(26,25),#ce9667
(1.7601278362664456,1.7544372317070793),(26,11),#ce9667
(1.776583800443987,1.770946074842484),(26,7),#ce9667
(1.5761345120261785,1.5633937443907084),(27,58),#ce9667
(1.5954074714630113,1.582821847208333),(27,53),#ce9667
(1.6031609401429414,1.5906366649866965),(27,51),#ce9667
(1.6187417953460026,1.6063390053161255),(27,47),#ce9667
(1.6501893830709249,1.6380247250881164),(27,39),#ce9667
(1.654146305500212,1.6420109622045769),(27,38),#ce9667
(1.65810886252984,1.646002733898094),(27,37),#ce9667
(1.6620770138594663,1.6500000000000001),(27,36),#ce9667
(1.6660507195160656,1.6540027206749086),(27,35),#ce9667
(1.6780047675736802,1.666043216726385),(27,32),#ce9667
(1.7060846989525462,1.69432139808243),(27,25),#ce9667
(1.7425555945220228,1.7310401497365682),(27,16),#ce9667
(1.5793432179231972,1.5602323544908303),(28,58),#ce9667
(1.5831771852828098,1.5641131672612438),(28,57),#ce9667
(1.5870176432541638,1.5680003188775185),(28,56),#ce9667
(1.606315660136575,1.5875295272844534),(28,51),#ce9667
(1.6414399166585416,1.6230603808854431),(28,42),#ce9667
(1.657203970547983,1.6390012202557995),(28,38),#ce9667
(1.6690865765441887,1.6510148394245279),(28,35),#ce9667
(1.685007418381296,1.6671082748280028),(28,31),#ce9667
(1.753603432934596,1.7364115295631963),(28,14),#ce9667
(1.7740490410357885,1.75705719884129),(28,9),#ce9667
(1.5863874053962983,1.5609692501775938),(29,57),#ce9667
(1.6056151469141042,1.580506248010428),(29,52),#ce9667
(1.6133505508723143,1.5883639381451595),(29,50),#ce9667
(1.664219036064664,1.6400076219335078),(29,37),#ce9667
(1.6681726529349412,1.6440194646049662),(29,36),#ce9667
(1.7120236563786144,1.6884978531227097),(29,25),#ce9667
(1.7524340215825531,1.7294580075850352),(29,15),#ce9667
(1.764652940382329,1.7418381095842403),(29,12),#ce9667
(1.768735423968209,1.7459739402408043),(29,11),#ce9667
(1.7728226081590905,1.7501142819827509),(29,10),#ce9667
(1.8015618224196472,1.7792203348658087),(29,3),#ce9667
(1.5896068696378987,1.5578350361960664),(30,57),#ce9667
(1.6087961337596508,1.5774108532655657),(30,52),#ce9667
(1.6126530935077141,1.5813443647732142),(30,51),#ce9667
(1.6165163160327212,1.585283886248769),(30,50),#ce9667
(1.6672882174357258,1.6370247401917908),(30,37),#ce9667
(1.6712345736012046,1.6410438750990177),(30,36),#ce9667
(1.6831072455431946,1.6531333884475263),(30,33),#ce9667
(1.6870758726269546,1.6571737989722142),(30,32),#ce9667
(1.703004697586005,1.6733872833268453),(30,28),#ce9667
(1.7553489681541958,1.7266296649832007),(30,15),#ce9667
(1.7757040857079764,1.7473193755006553),(30,10),#ce9667
(1.6004764915486889,1.5625379995379314),(31,55),#ce9667
(1.6158356970929935,1.5782664540564753),(31,51),#ce9667
(1.623553202084859,1.5861667629855316),(31,49),#ce9667
(1.6274212730574713,1.590125781188394),(31,48),#ce9667
(1.6782505772380953,1.6421099232390017),(31,35),#ce9667
(1.7060187572239645,1.6704789732289358),(31,28),#ce9667
(1.754223474931287,1.7196802028284213),(31,16),#ce9667
(1.7582733007129465,1.7238111845558957),(31,15),#ce9667
(1.599882808208151,1.5555143843757921),(32,56),#ce9667
(1.6036988495350368,1.559439001692596),(32,55),#ce9667
(1.6075213839946265,1.5633697579267676),(32,54),#ce9667
(1.6190274858692177,1.5751984002023365),(32,51),#ce9667
(1.6267298484997437,1.5831140198987563),(32,49),#ce9667
(1.6305903838794096,1.587080653275063),(32,48),#ce9667
(1.6852670411540125,1.6432057083639895),(32,34),#ce9667
(1.7330103865816844,1.6921362238306938),(32,22),#ce9667
(1.7693077742439272,1.7292917625432673),(32,13),#ce9667
(1.7774279169631606,1.7375989180475455),(32,11),#ce9667
(1.6031219541881399,1.5524174696260025),(33,56),#ce9667
(1.6069303034046,1.5563498963921962),(33,55),#ce9667
(1.6107451691686057,1.560288434873501),(33,54),#ce9667
(1.6145665052886486,1.5642330389043697),(33,53),#ce9667
(1.6260688792299052,1.5761027885261798),(33,50),#ce9667
(1.629915641988873,1.5800712009273505),(33,49),#ce9667
(1.6414932226482082,1.5920113064925137),(33,46),#ce9667
(1.6453647012136854,1.5960028195463816),(33,45),#ce9667
(1.6804761230080005,1.6321764610482532),(33,36),#ce9667
(1.6962311163281967,1.6483931569865242),(33,32),#ce9667
(1.7200290695217917,1.6728717822953438),(33,26),#ce9667
(1.7240142110783194,1.6769689919613897),(33,25),#ce9667
(1.7803440678700282,1.7348270807201505),(33,11),#ce9667
(1.5987886039123496,1.5414684557265517),(34,58),#ce9667
(1.613978004806757,1.5572170690048321),(34,54),#ce9667
(1.617791704763008,1.5611694334696666),(34,53),#ce9667
(1.6408077279193927,1.585007886415711),(34,47),#ce9667
(1.6446656195105436,1.5890012586527427),(34,46),#ce9667
(1.6601581249989412,1.6050311523456484),(34,42),#ce9667
(1.70324689930732,1.6495605475398591),(34,31),#ce9667
(1.7071979967185997,1.6536399245301259),(34,30),#ce9667
(1.727035031491834,1.6741117047556893),(34,25),#ce9667
(1.7390011500858762,1.6864533791362275),(34,22),#ce9667
(1.787323417851397,1.7362387508634864),(34,10),#ce9667
(1.8199244489813307,1.7697810599054338),(34,2),#ce9667
(1.6020611723651503,1.5383757668398186),(35,58),#ce9667
(1.6172198366332267,1.554155719353759),(35,54),#ce9667
(1.6210259097250728,1.5581158493513887),(35,53),#ce9667
(1.6248384535085327,1.5620819440733575),(35,52),#ce9667
(1.6286574225416468,1.5660539582019517),(35,51),#ce9667
(1.6324827717314507,1.5700318468107581),(35,50),#ce9667
(1.6555663683464943,1.5940200751558935),(35,44),#ce9667
(1.6594351448610458,1.5980378593763038),(35,43),#ce9667
(1.6633099530754936,1.6020611723651503),(35,42),#ce9667
(1.6905990062696714,1.630375723568037),(35,35),#ce9667
(1.6945205811674287,1.6344418007380992),(35,34),#ce9667
(1.7221280440199562,1.6630469025256023),(35,27),#ce9667
(1.75,1.691892431568863),(35,20),#ce9667
(1.754002565562548,1.6960321341295395),(35,19),#ce9667
(1.7580102388780334,1.7001764614298127),(35,18),#ce9667
(1.7740913167027226,1.7167993476233614),(35,14),#ce9667
(1.8105593058499907,1.7544586059522749),(35,5),#ce9667
(1.6091146634096651,1.539236823883836),(36,57),#ce9667
(1.6166786941133355,1.5471425273710242),(36,55),#ce9667
(1.6204706106560525,1.551104445226046),(36,54),#ce9667
(1.624269066380321,1.5550723455839601),(36,53),#ce9667
(1.6280740155164937,1.5590461827668864),(36,52),#ce9667
(1.6318854126439148,1.5630259114934724),(36,51),#ce9667
(1.6395273709212663,1.571002864414957),(36,49),#ce9667
(1.6433578429544795,1.5750000000000002),(36,48),#ce9667
(1.666470821826773,1.5991013101114013),(36,42),#ce9667
(1.6820002972651344,1.6152786137381998),(36,38),#ce9667
(1.821606433892898,1.7601846494047153),(36,3),#ce9667
(1.623730273167314,1.5480633061990714),(37,54),#ce9667
(1.6275211212147138,1.5520389814692153),(37,53),#ce9667
(1.6313184851524243,1.5560205654167942),(37,52),#ce9667
(1.6504014663105457,1.5760155456086085),(37,47),#ce9667
(1.6542369842317033,1.5800316452527146),(37,46),#ce9667
(1.6735067971179562,1.600195300580526),(37,41),#ce9667
(1.692926460304759,1.620493751916372),(37,36),#ce9667
(1.696827922919705,1.62456917365805),(37,35),#ce9667
(1.7007351351694948,1.628649747490233),(37,34),#ce9667
(1.704648057518032,1.6327354347842151),(37,33),#ce9667
(1.7600071022583972,1.6904511232212542),(37,19),#ce9667
(1.780028089666003,1.711286066091815),(37,14),#ce9667
(1.7840473648420885,1.7154664088812699),(37,13),#ce9667
(1.8123189564753772,1.7448495637160242),(37,6),#ce9667
(1.6307820209948354,1.5490158165751569),(38,53),#ce9667
(1.6345718093739412,1.5530051513114824),(38,52),#ce9667
(1.6383680905095779,1.5570003211303458),(38,51),#ce9667
(1.642170819372942,1.561001281229455),(38,50),#ce9667
(1.6459799512752273,1.5650079872000653),(38,49),#ce9667
(1.6497954418654452,1.5690203950235957),(38,48),#ce9667
(1.6536172471282464,1.5730384610682602),(38,47),#ce9667
(1.7038559211388737,1.625769048788911),(38,34),#ce9667
(1.7077616929770967,1.6298619573448545),(38,33),#ce9667
(1.711673158053254,1.6339599138289778),(38,32),#ce9667
(1.7590409318716833,1.6835156666927695),(38,20),#ce9667
(1.7670101867278523,1.6918407135425013),(38,18),#ce9667
(1.6302760502442524,1.5420116731075675),(39,54),#ce9667
(1.6340517127679894,1.5460029107346465),(39,53),#ce9667
(1.63783393541592,1.55),(39,52),#ce9667
(1.6492195123754751,1.5620259280818611),(39,49),#ce9667
(1.653027525481654,1.5660459763365826),(39,48),#ce9667
(1.6644894112009245,1.5781397276540503),(39,45),#ce9667
(1.6683225107874078,1.5821820375671063),(39,44),#ce9667
(1.672161774470401,1.586229806806063),(39,43),#ce9667
(1.8020543831971332,1.722614292289484),(39,10),#ce9667
(1.8262803727796015,1.7479416466232505),(39,4),#ce9667
(1.6373301438622572,1.543000324044036),(40,53),#ce9667
(1.6411048107905843,1.5470051712906456),(40,52),#ce9667
(1.6486737093797545,1.5550321540083987),(40,50),#ce9667
(1.6524678514270708,1.5590542004689896),(40,49),#ce9667
(1.6562683961242513,1.5630818916486748),(40,48),#ce9667
(1.6638885179001626,1.5711540344600208),(40,46),#ce9667
(1.6677080080157918,1.5751984002023365),(40,45),#ce9667
(1.6753656317353534,1.5833035084910283),(40,43),#ce9667
(1.6792036803199306,1.5873641674171683),(40,42),#ce9667
(1.683047830574045,1.5914301744028858),(40,41),#ce9667
(1.7970044518587036,1.7114978819735651),(40,12),#ce9667
(1.8010136035022055,1.7157068514172227),(40,11),#ce9667
(1.8211328891654226,1.736814613020054),(40,6),#ce9667
(1.8332621198290222,1.7495285079129177),(40,3),#ce9667
(1.837314616498764,1.753774500897992),(40,2),#ce9667
(1.6443843832875573,1.5440207252495026),(41,52),#ce9667
(1.663317468194211,1.564169108504576),(41,47),#ce9667
(1.6671232707871366,1.5682155464093575),(41,46),#ce9667
(1.6709353667931024,1.5722674708840094),(41,45),#ce9667
(1.6747537132366659,1.5763248396190424),(41,44),#ce9667
(1.6824089871371943,1.584455742518547),(41,42),#ce9667
(1.68624583023947,1.588529193940105),(41,41),#ce9667
(1.7920100446147058,1.7003823099526763),(41,14),#ce9667
(1.796002505566181,1.7045893933730785),(41,13),#ce9667
(1.8200618121371595,1.7299205184053978),(41,7),#ce9667
(1.8240888136272313,1.7341568556506068),(41,6),#ce9667
(1.8321571984958058,1.7426416728633571),(41,4),#ce9667
(1.6439130147304022,1.5370263498066647),(42,53),#ce9667
(1.6476726009738707,1.5410467221989086),(42,52),#ce9667
(1.6779824194549835,1.5734118977559564),(42,44),#ce9667
(1.6894525740606037,1.5856386725859077),(42,41),#ce9667
(1.7791360262779234,1.680870310285716),(42,18),#ce9667
(1.811001104361894,1.7145626264444236),(42,10),#ce9667
(1.8150068870392753,1.7187931812757462),(42,9),#ce9667
(1.819017591998494,1.723027858161324),(42,8),#ce9667
(1.8512765865747884,1.7570500846589434),(42,0),#ce9667
(1.6397332100070428,1.526016054961415),(43,55),#ce9667
(1.647217350564278,1.5340550837567728),(43,53),#ce9667
(1.658493292117879,1.546156525064652),(43,50),#ce9667
(1.6888457596832223,1.578670326572334),(43,42),#ce9667
(1.6926680123402817,1.5827586676433016),(43,41),#ce9667
(1.6542747655694927,1.5351302876303368),(44,52),#ce9667
(1.6693187233119984,1.551330074484473),(44,48),#ce9667
(1.673095932694835,1.5553938408004577),(44,47),#ce9667
(1.688268343599441,1.5717028981331045),(44,43),#ce9667
(1.6920771259017717,1.5757934509319425),(44,42),#ce9667
(1.7382534337662043,1.6252768994851308),(44,30),#ce9667
(1.7538315198444805,1.6419272212860108),(44,26),#ce9667
(1.7577400262837504,1.646101454953491),(44,25),#ce9667
(1.7852520830403755,1.6754477013622358),(44,18),#ce9667
(1.6688394170800258,1.5443526151756923),(45,49),#ce9667
(1.672602762164406,1.5484185480676727),(45,48),#ce9667
(1.6763725719540987,1.552489935555139),(45,47),#ce9667
